9069000,15302
9069000,3677
9069000,19937
9069000,19937
10521000,18612
10521000,7868
1525000,11196
1525000,11196
1525000,2257
1525000,2257
236000,18275
236000,17690
239250,12647
239250,28481
239250,28481
4037500,14523
6694750,3151
6694750,18730
6694750,23007
847750,21684
847750,18024
847750,12728
847750,28169
847750,28169
